frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
4507,0.36764705882352944,0.06735751295336788,0.36764705882352944,0.18134715025906736,0.36764705882352944,0.18134715025906736,0.36764705882352944,0.3005181347150259,,,0.36764705882352944,0.18134715025906736,0.36764705882352944,0.3005181347150259,0.36764705882352944,0.3005181347150259,0.36764705882352944,0.41450777202072536,0.36764705882352944,0.533678756476684,,,0.36764705882352944,0.41450777202072536,0.36764705882352944,0.6476683937823834,,,,,0.36764705882352944,0.06735751295336788,,,0.36764705882352944,0.06735751295336788,0
4508,,,0.37681159420289856,0.18229166666666666,0.37681159420289856,0.18229166666666666,,,,,0.37681159420289856,0.18229166666666666,0.37681159420289856,0.3020833333333333,0.37681159420289856,0.4166666666666667,0.37681159420289856,0.4166666666666667,,,,,0.37681159420289856,0.4166666666666667,,,,,,,,,,,,,0
4509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4510,,,0.4375,0.1865284974093264,,,,,,,0.4375,0.1865284974093264,0.4375,0.3056994818652849,,,,,,,,,,,,,,,,,,,,,,,0
4511,,,0.7088607594936709,0.18229166666666666,0.4303797468354431,0.18229166666666666,,,,,0.4303797468354431,0.18229166666666666,0.4303797468354431,0.3020833333333333,0.4303797468354431,0.4166666666666667,0.4303797468354431,0.4166666666666667,0.4303797468354431,0.6510416666666666,,,0.4303797468354431,0.4166666666666667,0.4303797468354431,0.5364583333333334,,,,,,,,,0.4303797468354431,0.06770833333333333,0
4512,,,0.4266666666666667,0.1736842105263158,,,,,,,0.4266666666666667,0.1736842105263158,0.4266666666666667,0.29473684210526313,,,0.4266666666666667,0.4105263157894737,0.4266666666666667,0.6473684210526316,,,0.4266666666666667,0.4105263157894737,0.4266666666666667,0.531578947368421,,,,,,,,,,,0
4513,0.4935064935064935,0.06666666666666668,0.4935064935064935,0.1794871794871795,0.4935064935064935,0.1794871794871795,0.4935064935064935,0.29743589743589743,0.4935064935064935,0.29743589743589743,0.4935064935064935,0.1794871794871795,0.4935064935064935,0.29743589743589743,0.4935064935064935,0.29743589743589743,0.4935064935064935,0.41025641025641024,0.4935064935064935,0.5282051282051282,0.1948051948051948,0.7589743589743589,0.4935064935064935,0.41025641025641024,0.4935064935064935,0.5282051282051282,0.1948051948051948,0.7589743589743589,,,0.4935064935064935,0.06666666666666668,,,0.4935064935064935,0.06666666666666668,0
4514,0.4878048780487805,0.07614213197969544,0.4878048780487805,0.18781725888324874,0.4878048780487805,0.18781725888324874,0.4878048780487805,0.18781725888324874,,,0.4878048780487805,0.18781725888324874,0.4878048780487805,0.3045685279187817,0.2073170731707317,0.18781725888324874,0.4878048780487805,0.4162436548223351,0.2073170731707317,0.5329949238578681,,,0.4878048780487805,0.4162436548223351,0.4878048780487805,0.5329949238578681,,,,,0.4878048780487805,0.07614213197969544,,,0.4878048780487805,0.07614213197969544,0
4515,0.4941176470588236,0.0663265306122449,0.4941176470588236,0.17857142857142858,0.4941176470588236,0.17857142857142858,0.4941176470588236,0.2959183673469388,0.4941176470588236,0.2959183673469388,0.4941176470588236,0.17857142857142858,0.4941176470588236,0.2959183673469388,0.2235294117647059,0.17857142857142858,0.4941176470588236,0.4081632653061225,0.2235294117647059,0.6377551020408163,0.2235294117647059,0.7551020408163265,0.4941176470588236,0.4081632653061225,0.4941176470588236,0.6377551020408163,0.4941176470588236,0.7551020408163265,,,0.4941176470588236,0.0663265306122449,,,0.4941176470588236,0.0663265306122449,0
4516,0.4942528735632184,0.061224489795918366,0.4942528735632184,0.17346938775510204,0.4942528735632184,0.17346938775510204,0.4942528735632184,0.29081632653061223,0.4942528735632184,0.29081632653061223,0.4942528735632184,0.17346938775510204,0.4942528735632184,0.29081632653061223,0.2298850574712644,0.17346938775510204,0.4942528735632184,0.4030612244897959,0.2298850574712644,0.6326530612244898,0.2298850574712644,0.75,0.4942528735632184,0.4030612244897959,0.4942528735632184,0.6326530612244898,0.7471264367816092,0.75,,,0.4942528735632184,0.061224489795918366,,,0.4942528735632184,0.061224489795918366,4
4517,0.4942528735632184,0.061538461538461535,0.4942528735632184,0.17435897435897435,0.2298850574712644,0.17435897435897435,0.2298850574712644,0.2923076923076923,0.2298850574712644,0.2923076923076923,0.4942528735632184,0.17435897435897435,0.4942528735632184,0.2923076923076923,0.2298850574712644,0.17435897435897435,0.2298850574712644,0.4051282051282051,0.2298850574712644,0.6358974358974359,,,0.4942528735632184,0.4051282051282051,0.4942528735632184,0.6358974358974359,0.7471264367816092,0.7538461538461538,0.2298850574712644,0.061538461538461535,0.4942528735632184,0.061538461538461535,0.4942528735632184,0.061538461538461535,0.4942528735632184,0.061538461538461535,4
4518,0.2298850574712644,0.056994818652849735,0.4942528735632184,0.17098445595854922,0.2298850574712644,0.17098445595854922,0.2298850574712644,0.2901554404145077,0.2298850574712644,0.2901554404145077,0.4942528735632184,0.17098445595854922,0.4942528735632184,0.2901554404145077,0.2298850574712644,0.17098445595854922,0.2298850574712644,0.4041450777202073,0.2298850574712644,0.6373056994818653,0.2298850574712644,0.7564766839378239,0.4942528735632184,0.4041450777202073,0.4942528735632184,0.6373056994818653,0.7471264367816092,0.7564766839378239,0.2298850574712644,0.056994818652849735,0.4942528735632184,0.056994818652849735,,,0.4942528735632184,0.056994818652849735,4
4519,0.2413793103448276,0.05670103092783505,0.5057471264367817,0.17010309278350516,0.2413793103448276,0.17010309278350516,0.2413793103448276,0.28865979381443296,0.2413793103448276,0.28865979381443296,0.5057471264367817,0.17010309278350516,0.5057471264367817,0.28865979381443296,0.2413793103448276,0.17010309278350516,0.2413793103448276,0.4020618556701031,0.2413793103448276,0.634020618556701,,,0.5057471264367817,0.4020618556701031,0.5057471264367817,0.634020618556701,0.7586206896551724,0.7525773195876289,0.2413793103448276,0.05670103092783505,0.2413793103448276,0.05670103092783505,,,0.5057471264367817,0.05670103092783505,4
4520,0.2441860465116279,0.056994818652849735,0.2441860465116279,0.17098445595854922,0.2441860465116279,0.17098445595854922,0.2441860465116279,0.2901554404145077,0.2441860465116279,0.2901554404145077,0.5116279069767442,0.17098445595854922,0.5116279069767442,0.17098445595854922,0.2441860465116279,0.17098445595854922,0.2441860465116279,0.4041450777202073,0.2441860465116279,0.6373056994818653,,,0.5116279069767442,0.4041450777202073,0.5116279069767442,0.6373056994818653,0.7674418604651163,0.7564766839378239,0.2441860465116279,0.056994818652849735,0.2441860465116279,0.056994818652849735,,,0.5116279069767442,0.056994818652849735,4
4521,0.25882352941176473,0.056994818652849735,0.25882352941176473,0.17098445595854922,0.25882352941176473,0.17098445595854922,0.25882352941176473,0.2901554404145077,0.25882352941176473,0.17098445595854922,0.5294117647058824,0.17098445595854922,0.5294117647058824,0.2901554404145077,0.25882352941176473,0.17098445595854922,0.25882352941176473,0.4041450777202073,0.0,0.6373056994818653,0.0,0.7564766839378239,0.5294117647058824,0.4041450777202073,0.5294117647058824,0.6373056994818653,0.7882352941176469,0.7564766839378239,0.25882352941176473,0.056994818652849735,0.25882352941176473,0.056994818652849735,,,0.25882352941176473,0.056994818652849735,4
4522,0.2857142857142857,0.062176165803108814,0.2857142857142857,0.17616580310880828,0.2857142857142857,0.17616580310880828,0.2857142857142857,0.29533678756476683,0.2857142857142857,0.29533678756476683,0.5595238095238095,0.17616580310880828,0.5595238095238095,0.29533678756476683,0.2857142857142857,0.29533678756476683,0.2857142857142857,0.4093264248704663,0.2857142857142857,0.6424870466321243,0.023809523809523808,0.7616580310880829,0.2857142857142857,0.4093264248704663,0.5595238095238095,0.6424870466321243,0.5595238095238095,0.7616580310880829,0.2857142857142857,0.062176165803108814,0.2857142857142857,0.062176165803108814,,,0.2857142857142857,0.062176165803108814,4
4523,0.32941176470588235,0.062176165803108814,0.32941176470588235,0.17616580310880828,0.32941176470588235,0.17616580310880828,0.32941176470588235,0.29533678756476683,0.32941176470588235,0.29533678756476683,0.6,0.17616580310880828,0.32941176470588235,0.29533678756476683,0.07058823529411765,0.17616580310880828,0.32941176470588235,0.4093264248704663,0.07058823529411765,0.6424870466321243,0.07058823529411765,0.7616580310880829,0.32941176470588235,0.4093264248704663,0.6,0.6424870466321243,0.8588235294117647,0.8756476683937824,0.32941176470588235,0.062176165803108814,0.32941176470588235,0.062176165803108814,,,0.32941176470588235,0.062176165803108814,4
4524,0.3908045977011495,0.06770833333333333,0.3908045977011495,0.18229166666666666,0.3908045977011495,0.18229166666666666,0.3908045977011495,0.3020833333333333,0.3908045977011495,0.3020833333333333,0.3908045977011495,0.18229166666666666,0.3908045977011495,0.3020833333333333,0.13793103448275862,0.18229166666666666,0.3908045977011495,0.4166666666666667,0.3908045977011495,0.6510416666666666,0.13793103448275862,0.7708333333333334,0.3908045977011495,0.4166666666666667,0.3908045977011495,0.6510416666666666,0.6551724137931034,0.7708333333333334,0.3908045977011495,0.06770833333333333,0.3908045977011495,0.06770833333333333,,,0.3908045977011495,0.06770833333333333,4
4525,0.4166666666666667,0.08163265306122447,0.4166666666666667,0.19387755102040816,0.4166666666666667,0.08163265306122447,0.15476190476190474,0.19387755102040816,0.15476190476190474,0.3112244897959184,0.4166666666666667,0.19387755102040816,0.4166666666666667,0.3112244897959184,0.15476190476190474,0.19387755102040816,0.4166666666666667,0.4234693877551021,0.4166666666666667,0.6530612244897959,0.6904761904761905,0.7704081632653061,0.4166666666666667,0.4234693877551021,0.4166666666666667,0.6530612244897959,0.6904761904761905,0.7704081632653061,0.4166666666666667,0.08163265306122447,0.4166666666666667,0.08163265306122447,,,0.4166666666666667,0.08163265306122447,4
4526,0.4418604651162791,0.08673469387755102,0.4418604651162791,0.08673469387755102,0.4418604651162791,0.08673469387755102,0.18604651162790695,0.1989795918367347,0.18604651162790695,0.1989795918367347,0.4418604651162791,0.1989795918367347,0.4418604651162791,0.3163265306122449,0.18604651162790695,0.1989795918367347,0.4418604651162791,0.42857142857142855,0.4418604651162791,0.6581632653061225,0.7093023255813954,0.7755102040816326,0.4418604651162791,0.42857142857142855,0.4418604651162791,0.6581632653061225,0.7093023255813954,0.7755102040816326,0.4418604651162791,0.08673469387755102,0.4418604651162791,0.08673469387755102,,,0.4418604651162791,0.08673469387755102,4
4527,0.4177215189873418,0.0964467005076142,0.4177215189873418,0.0964467005076142,0.4177215189873418,0.0964467005076142,0.13924050632911392,0.20812182741116755,0.13924050632911392,0.20812182741116755,0.4177215189873418,0.0964467005076142,0.4177215189873418,0.3248730964467005,0.13924050632911392,0.20812182741116755,0.4177215189873418,0.4365482233502538,0.4177215189873418,0.6649746192893401,0.7088607594936709,0.7817258883248731,0.4177215189873418,0.4365482233502538,0.4177215189873418,0.6649746192893401,0.4177215189873418,0.7817258883248731,0.4177215189873418,0.0964467005076142,0.4177215189873418,0.0964467005076142,,,0.4177215189873418,0.0964467005076142,4
4528,0.4430379746835443,0.11,0.4430379746835443,0.11,0.4430379746835443,0.11,0.4430379746835443,0.22,0.16455696202531644,0.22,0.4430379746835443,0.11,0.4430379746835443,0.335,0.16455696202531644,0.22,0.4430379746835443,0.445,0.4430379746835443,0.67,0.4430379746835443,0.785,0.4430379746835443,0.445,0.4430379746835443,0.67,0.4430379746835443,0.785,0.4430379746835443,0.11,0.4430379746835443,0.11,,,0.4430379746835443,0.11,4
4529,0.42105263157894735,0.11557788944723618,0.42105263157894735,0.11557788944723618,0.42105263157894735,0.11557788944723618,0.42105263157894735,0.2261306532663317,,,0.42105263157894735,0.11557788944723618,0.42105263157894735,0.2261306532663317,0.13157894736842105,0.2261306532663317,0.42105263157894735,0.4522613065326633,0.42105263157894735,0.6783919597989949,0.42105263157894735,0.7939698492462312,0.42105263157894735,0.4522613065326633,0.42105263157894735,0.6783919597989949,0.42105263157894735,0.7939698492462312,,,0.42105263157894735,0.11557788944723618,,,0.42105263157894735,0.11557788944723618,4
4530,0.4305555555555556,0.1111111111111111,0.4305555555555556,0.1111111111111111,0.4305555555555556,0.1111111111111111,0.4305555555555556,0.2222222222222222,0.4305555555555556,0.2222222222222222,0.4305555555555556,0.1111111111111111,0.4305555555555556,0.3383838383838384,0.125,0.2222222222222222,0.4305555555555556,0.4494949494949495,0.4305555555555556,0.6767676767676768,0.4305555555555556,0.7929292929292929,0.4305555555555556,0.4494949494949495,0.4305555555555556,0.6767676767676768,0.4305555555555556,0.6767676767676768,,,0.4305555555555556,0.1111111111111111,,,0.4305555555555556,0.1111111111111111,4
4531,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.2222222222222222,,,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.3383838383838384,0.1388888888888889,0.2222222222222222,0.4444444444444444,0.4494949494949495,0.4444444444444444,0.5656565656565656,0.4444444444444444,0.6767676767676768,0.4444444444444444,0.4494949494949495,0.4444444444444444,0.5656565656565656,0.4444444444444444,0.6767676767676768,,,0.4444444444444444,0.1111111111111111,,,0.4444444444444444,0.1111111111111111,4
4532,0.4444444444444444,0.1065989847715736,0.4444444444444444,0.1065989847715736,0.4444444444444444,0.1065989847715736,0.4444444444444444,0.2182741116751269,,,0.4444444444444444,0.1065989847715736,0.4444444444444444,0.3350253807106599,0.1388888888888889,0.2182741116751269,0.4444444444444444,0.4467005076142132,0.4444444444444444,0.5634517766497462,0.4444444444444444,0.7918781725888325,0.4444444444444444,0.4467005076142132,0.4444444444444444,0.5634517766497462,0.4444444444444444,0.6751269035532995,,,0.4444444444444444,0.1065989847715736,,,0.4444444444444444,0.1065989847715736,4
4533,0.4647887323943662,0.10309278350515463,0.4647887323943662,0.10309278350515463,0.4647887323943662,0.10309278350515463,0.4647887323943662,0.21649484536082475,,,0.4647887323943662,0.10309278350515463,0.4647887323943662,0.3350515463917525,0.15492957746478872,0.21649484536082475,0.4647887323943662,0.4484536082474227,0.4647887323943662,0.6804123711340206,0.4647887323943662,0.7989690721649485,0.4647887323943662,0.4484536082474227,0.4647887323943662,0.6804123711340206,0.4647887323943662,0.7989690721649485,,,0.4647887323943662,0.10309278350515463,,,0.4647887323943662,0.10309278350515463,4
4534,,,0.4571428571428571,0.21428571428571427,0.4571428571428571,0.21428571428571427,0.4571428571428571,0.21428571428571427,,,0.4571428571428571,0.21428571428571427,0.4571428571428571,0.3316326530612245,0.4571428571428571,0.3316326530612245,0.4571428571428571,0.44387755102040816,0.4571428571428571,0.5612244897959183,0.4571428571428571,0.6734693877551021,0.4571428571428571,0.44387755102040816,0.4571428571428571,0.5612244897959183,0.4571428571428571,0.6734693877551021,,,,,,,0.4571428571428571,0.1020408163265306,4
4535,,,0.4428571428571429,0.20812182741116755,0.4428571428571429,0.20812182741116755,0.4428571428571429,0.20812182741116755,,,0.4428571428571429,0.20812182741116755,0.4428571428571429,0.3248730964467005,0.4428571428571429,0.3248730964467005,0.4428571428571429,0.4365482233502538,0.4428571428571429,0.5532994923857868,0.4428571428571429,0.7817258883248731,0.4428571428571429,0.4365482233502538,0.4428571428571429,0.5532994923857868,0.4428571428571429,0.6649746192893401,,,,,,,0.4428571428571429,0.0964467005076142,4
4536,,,0.39436619718309857,0.20304568527918784,0.39436619718309857,0.20304568527918784,0.39436619718309857,0.20304568527918784,,,0.39436619718309857,0.20304568527918784,0.39436619718309857,0.3197969543147208,,,0.39436619718309857,0.4314720812182741,0.39436619718309857,0.5482233502538071,0.39436619718309857,0.6598984771573604,0.39436619718309857,0.4314720812182741,0.39436619718309857,0.5482233502538071,0.39436619718309857,0.6598984771573604,,,,,,,0.39436619718309857,0.09137055837563453,4
4537,0.3648648648648649,0.08673469387755102,0.3648648648648649,0.1989795918367347,0.3648648648648649,0.1989795918367347,0.3648648648648649,0.1989795918367347,0.3648648648648649,0.1989795918367347,0.3648648648648649,0.1989795918367347,0.3648648648648649,0.3163265306122449,0.3648648648648649,0.3163265306122449,0.3648648648648649,0.42857142857142855,0.3648648648648649,0.5459183673469388,0.3648648648648649,0.7755102040816326,0.3648648648648649,0.42857142857142855,0.3648648648648649,0.5459183673469388,0.3648648648648649,0.7755102040816326,,,0.3648648648648649,0.08673469387755102,,,0.3648648648648649,0.08673469387755102,4
