frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
3816,,,0.4342105263157895,0.1906779661016949,0.7236842105263158,0.1906779661016949,0.7236842105263158,0.2838983050847458,0.4342105263157895,0.2838983050847458,0.13157894736842105,0.1906779661016949,0.13157894736842105,0.2838983050847458,0.13157894736842105,0.2838983050847458,0.7236842105263158,0.4745762711864407,0.4342105263157895,0.6652542372881356,0.4342105263157895,0.8559322033898306,0.4342105263157895,0.4745762711864407,0.13157894736842105,0.6652542372881356,0.13157894736842105,0.8559322033898306,,,,,0.7236842105263158,0.09322033898305083,0.4342105263157895,0.09322033898305083,3
3817,,,0.4545454545454545,0.1906779661016949,0.7402597402597403,0.1906779661016949,0.7402597402597403,0.2838983050847458,0.7402597402597403,0.3813559322033898,0.15584415584415584,0.1906779661016949,0.15584415584415584,0.2838983050847458,0.15584415584415584,0.3813559322033898,0.7402597402597403,0.4745762711864407,0.4545454545454545,0.6652542372881356,0.4545454545454545,0.8559322033898306,0.15584415584415584,0.4745762711864407,0.15584415584415584,0.6652542372881356,0.15584415584415584,0.8559322033898306,,,,,0.7402597402597403,0.09322033898305083,0.4545454545454545,0.09322033898305083,3
3818,,,0.4545454545454545,0.1940928270042194,0.7402597402597403,0.1940928270042194,0.7402597402597403,0.2869198312236287,,,0.15584415584415584,0.1940928270042194,0.15584415584415584,0.2869198312236287,0.15584415584415584,0.3839662447257384,0.7402597402597403,0.4767932489451477,0.4545454545454545,0.6666666666666666,0.4545454545454545,0.8565400843881856,0.15584415584415584,0.4767932489451477,0.15584415584415584,0.6666666666666666,0.15584415584415584,0.8565400843881856,,,,,0.7402597402597403,0.0970464135021097,0.4545454545454545,0.0970464135021097,3
3819,,,0.4545454545454545,0.19747899159663865,0.7402597402597403,0.19747899159663865,0.7402597402597403,0.28991596638655465,,,0.15584415584415584,0.19747899159663865,0.15584415584415584,0.28991596638655465,,,0.4545454545454545,0.4789915966386555,0.4545454545454545,0.6680672268907563,0.4545454545454545,0.8571428571428571,0.15584415584415584,0.4789915966386555,0.15584415584415584,0.6680672268907563,0.15584415584415584,0.8571428571428571,,,,,0.4545454545454545,0.008403361344537815,0.4545454545454545,0.008403361344537815,3
3820,,,0.4545454545454545,0.19747899159663865,0.7402597402597403,0.19747899159663865,0.7402597402597403,0.28991596638655465,0.7402597402597403,0.3865546218487395,0.15584415584415584,0.19747899159663865,0.15584415584415584,0.28991596638655465,0.15584415584415584,0.3865546218487395,0.4545454545454545,0.3865546218487395,0.4545454545454545,0.6680672268907563,0.4545454545454545,0.8571428571428571,0.15584415584415584,0.3865546218487395,0.15584415584415584,0.6680672268907563,0.15584415584415584,0.8571428571428571,,,,,0.4545454545454545,0.008403361344537815,0.4545454545454545,0.008403361344537815,0
3821,,,0.4605263157894737,0.200836820083682,0.75,0.200836820083682,0.75,0.2928870292887029,0.75,0.3891213389121339,0.15789473684210525,0.200836820083682,0.15789473684210525,0.2928870292887029,,,0.4605263157894737,0.3891213389121339,0.4605263157894737,0.6694560669456067,0.4605263157894737,0.8577405857740585,0.15789473684210525,0.3891213389121339,0.15789473684210525,0.6694560669456067,0.15789473684210525,0.8577405857740585,,,,,0.4605263157894737,0.012552301255230124,0.4605263157894737,0.012552301255230124,0
3822,,,0.4675324675324675,0.200836820083682,0.7532467532467533,0.200836820083682,0.7532467532467533,0.2928870292887029,0.7532467532467533,0.3891213389121339,0.16883116883116886,0.200836820083682,0.16883116883116886,0.2928870292887029,,,0.4675324675324675,0.3891213389121339,0.4675324675324675,0.6694560669456067,0.4675324675324675,0.8577405857740585,0.16883116883116886,0.3891213389121339,0.16883116883116886,0.6694560669456067,0.16883116883116886,0.8577405857740585,,,,,0.4675324675324675,0.012552301255230124,0.16883116883116886,0.012552301255230124,0
3823,,,0.4871794871794872,0.19747899159663865,0.7692307692307693,0.19747899159663865,0.7692307692307693,0.28991596638655465,0.7692307692307693,0.3865546218487395,0.19230769230769232,0.19747899159663865,0.19230769230769232,0.28991596638655465,,,0.4871794871794872,0.3865546218487395,0.4871794871794872,0.6680672268907563,0.4871794871794872,0.8571428571428571,0.19230769230769232,0.3865546218487395,0.19230769230769232,0.6680672268907563,0.19230769230769232,0.8571428571428571,,,,,0.4871794871794872,0.008403361344537815,0.19230769230769232,0.008403361344537815,0
3824,,,0.4935064935064935,0.19327731092436976,0.7792207792207793,0.19327731092436976,0.7792207792207793,0.2857142857142857,0.7792207792207793,0.38235294117647056,0.1948051948051948,0.19327731092436976,0.1948051948051948,0.2857142857142857,,,0.4935064935064935,0.4747899159663865,0.4935064935064935,0.6638655462184874,0.4935064935064935,0.8529411764705882,0.1948051948051948,0.38235294117647056,0.1948051948051948,0.6638655462184874,0.1948051948051948,0.8529411764705882,,,,,0.4935064935064935,0.004201680672268907,0.1948051948051948,0.09663865546218488,0
3825,,,0.5,0.196652719665272,0.7820512820512819,0.196652719665272,0.7820512820512819,0.2887029288702929,0.7820512820512819,0.3849372384937239,0.20512820512820512,0.196652719665272,0.20512820512820512,0.2887029288702929,,,0.5,0.4769874476987448,0.5,0.6652719665271967,0.5,0.8535564853556485,0.20512820512820512,0.3849372384937239,0.20512820512820512,0.6652719665271967,0.20512820512820512,0.8535564853556485,,,,,0.5,0.008368200836820083,0.20512820512820512,0.100418410041841,0
3826,,,0.5189873417721519,0.196652719665272,0.7974683544303798,0.196652719665272,0.7974683544303798,0.2887029288702929,0.7974683544303798,0.3849372384937239,0.2278481012658228,0.196652719665272,,,,,0.5189873417721519,0.4769874476987448,0.5189873417721519,0.6652719665271967,0.5189873417721519,0.8535564853556485,0.2278481012658228,0.3849372384937239,0.2278481012658228,0.6652719665271967,0.2278481012658228,0.8535564853556485,,,,,0.5189873417721519,0.008368200836820083,0.2278481012658228,0.100418410041841,0
3827,,,0.5256410256410257,0.196652719665272,0.8076923076923077,0.196652719665272,0.8076923076923077,0.2887029288702929,0.8076923076923077,0.2887029288702929,0.2307692307692308,0.196652719665272,,,,,0.5256410256410257,0.4769874476987448,0.5256410256410257,0.6652719665271967,0.5256410256410257,0.8535564853556485,0.2307692307692308,0.3849372384937239,0.2307692307692308,0.6652719665271967,0.2307692307692308,0.8535564853556485,,,,,0.5256410256410257,0.008368200836820083,0.2307692307692308,0.100418410041841,0
3828,,,0.5375,0.18987341772151897,0.5375,0.18987341772151897,0.8125,0.28270042194092826,0.8125,0.28270042194092826,0.25,0.18987341772151897,,,,,0.5375,0.4725738396624473,0.5375,0.6624472573839663,0.5375,0.8523206751054853,0.25,0.4725738396624473,0.25,0.6624472573839663,0.25,0.8523206751054853,,,,,0.5375,0.0,0.25,0.09282700421940927,0
3829,,,0.5555555555555556,0.19327731092436976,0.5555555555555556,0.19327731092436976,0.8271604938271605,0.2857142857142857,0.8271604938271605,0.38235294117647056,0.2716049382716049,0.19327731092436976,0.0,0.2857142857142857,0.0,0.38235294117647056,0.5555555555555556,0.4747899159663865,0.5555555555555556,0.6638655462184874,0.5555555555555556,0.8529411764705882,0.2716049382716049,0.4747899159663865,0.2716049382716049,0.6638655462184874,0.2716049382716049,0.8529411764705882,,,,,0.5555555555555556,0.004201680672268907,0.2716049382716049,0.09663865546218488,0
3830,,,0.2839506172839506,0.1906779661016949,0.5679012345679012,0.1906779661016949,0.8395061728395061,0.2838983050847458,0.8395061728395061,0.4745762711864407,0.012345679012345678,0.1906779661016949,0.012345679012345678,0.2838983050847458,0.012345679012345678,0.3813559322033898,0.5679012345679012,0.4745762711864407,0.5679012345679012,0.6652542372881356,0.5679012345679012,0.8559322033898306,0.2839506172839506,0.4745762711864407,0.012345679012345678,0.6652542372881356,0.012345679012345678,0.8559322033898306,,,,,0.5679012345679012,0.09322033898305083,0.2839506172839506,0.09322033898305083,0
3831,,,0.2962962962962963,0.1940928270042194,0.5802469135802469,0.1940928270042194,0.8518518518518519,0.2869198312236287,0.8518518518518519,0.4767932489451477,0.02469135802469136,0.1940928270042194,0.02469135802469136,0.2869198312236287,0.02469135802469136,0.3839662447257384,0.5802469135802469,0.4767932489451477,0.5802469135802469,0.6666666666666666,0.5802469135802469,0.8565400843881856,0.2962962962962963,0.4767932489451477,0.02469135802469136,0.6666666666666666,0.02469135802469136,0.8565400843881856,,,,,0.5802469135802469,0.004219409282700422,0.2962962962962963,0.0970464135021097,0
3832,,,0.3132530120481928,0.19831223628691985,0.5903614457831325,0.19831223628691985,0.8554216867469879,0.2911392405063291,0.8554216867469879,0.4810126582278481,0.04819277108433735,0.19831223628691985,0.04819277108433735,0.2911392405063291,0.04819277108433735,0.3881856540084388,0.5903614457831325,0.4810126582278481,0.5903614457831325,0.6708860759493671,0.5903614457831325,0.8607594936708861,0.04819277108433735,0.4810126582278481,0.04819277108433735,0.6708860759493671,0.04819277108433735,0.8607594936708861,,,,,0.5903614457831325,0.008438818565400843,0.3132530120481928,0.008438818565400843,0
3833,,,0.32558139534883723,0.2016806722689076,0.5930232558139535,0.2016806722689076,0.5930232558139535,0.29411764705882354,0.5930232558139535,0.4831932773109244,0.06976744186046513,0.2016806722689076,0.06976744186046513,0.29411764705882354,0.06976744186046513,0.3907563025210084,0.5930232558139535,0.4831932773109244,0.5930232558139535,0.6722689075630253,0.5930232558139535,0.8613445378151261,0.06976744186046513,0.4831932773109244,0.06976744186046513,0.6722689075630253,0.32558139534883723,0.8613445378151261,,,,,0.5930232558139535,0.012605042016806723,0.32558139534883723,0.012605042016806723,0
3834,,,0.3522727272727273,0.2058823529411765,0.6136363636363636,0.2058823529411765,0.6136363636363636,0.29831932773109243,0.6136363636363636,0.4873949579831933,0.10227272727272728,0.2058823529411765,0.10227272727272728,0.29831932773109243,0.10227272727272728,0.3949579831932773,0.6136363636363636,0.4873949579831933,0.6136363636363636,0.6764705882352942,0.6136363636363636,0.8655462184873951,0.10227272727272728,0.4873949579831933,0.10227272727272728,0.6764705882352942,0.10227272727272728,0.8655462184873951,,,,,0.6136363636363636,0.01680672268907563,0.3522727272727273,0.01680672268907563,0
3835,,,0.3478260869565217,0.20833333333333331,0.5978260869565217,0.1125,0.5978260869565217,0.3,0.5978260869565217,0.3958333333333333,0.10869565217391304,0.20833333333333331,,,0.10869565217391304,0.3958333333333333,0.3478260869565217,0.4875,0.5978260869565217,0.675,0.5978260869565217,0.8625,0.10869565217391304,0.4875,0.10869565217391304,0.675,0.3478260869565217,0.8625,,,,,0.5978260869565217,0.02083333333333333,0.3478260869565217,0.02083333333333333,0
3836,,,0.3655913978494624,0.20920502092050208,0.6129032258064516,0.11297071129707112,0.6129032258064516,0.301255230125523,0.6129032258064516,0.397489539748954,0.12903225806451613,0.20920502092050208,,,0.12903225806451613,0.397489539748954,0.3655913978494624,0.4895397489539749,0.6129032258064516,0.6778242677824268,0.6129032258064516,0.8661087866108786,0.12903225806451613,0.4895397489539749,0.12903225806451613,0.6778242677824268,0.3655913978494624,0.8661087866108786,,,,,0.3655913978494624,0.02092050209205021,0.12903225806451613,0.02092050209205021,0
3837,,,0.3723404255319149,0.20833333333333331,0.6170212765957447,0.1125,0.6170212765957447,0.3,0.6170212765957447,0.3958333333333333,0.13829787234042554,0.20833333333333331,,,0.13829787234042554,0.3958333333333333,0.3723404255319149,0.4875,0.6170212765957447,0.675,0.6170212765957447,0.7708333333333334,0.13829787234042554,0.4875,0.13829787234042554,0.675,0.3723404255319149,0.8625,,,,,0.3723404255319149,0.02083333333333333,0.13829787234042554,0.02083333333333333,0
3838,,,0.3711340206185567,0.20502092050209209,0.6082474226804123,0.1087866108786611,0.6082474226804123,0.29707112970711297,0.8350515463917526,0.393305439330544,0.14432989690721648,0.20502092050209209,,,0.14432989690721648,0.393305439330544,0.3711340206185567,0.4853556485355648,0.6082474226804123,0.6736401673640168,0.6082474226804123,0.7698744769874477,0.14432989690721648,0.4853556485355648,0.14432989690721648,0.6736401673640168,0.3711340206185567,0.8619246861924686,,,,,0.3711340206185567,0.016736401673640166,0.14432989690721648,0.016736401673640166,0
3839,,,0.3894736842105263,0.2016806722689076,0.631578947368421,0.10504201680672268,0.631578947368421,0.29411764705882354,0.8631578947368421,0.3907563025210084,0.15789473684210525,0.2016806722689076,,,0.15789473684210525,0.3907563025210084,0.3894736842105263,0.4831932773109244,0.631578947368421,0.6722689075630253,0.631578947368421,0.7689075630252101,0.15789473684210525,0.4831932773109244,0.15789473684210525,0.6722689075630253,0.15789473684210525,0.8613445378151261,,,,,0.3894736842105263,0.012605042016806723,0.15789473684210525,0.012605042016806723,0
3840,,,0.38144329896907214,0.2058823529411765,0.6185567010309279,0.1092436974789916,0.6185567010309279,0.29831932773109243,0.8453608247422679,0.3949579831932773,0.15463917525773194,0.2058823529411765,,,0.15463917525773194,0.3949579831932773,0.38144329896907214,0.4873949579831933,0.6185567010309279,0.6764705882352942,0.6185567010309279,0.773109243697479,0.15463917525773194,0.4873949579831933,0.15463917525773194,0.6764705882352942,0.38144329896907214,0.8655462184873951,,,,,0.38144329896907214,0.01680672268907563,0.15463917525773194,0.01680672268907563,0
3841,,,0.3854166666666667,0.20675105485232068,0.625,0.10970464135021098,0.625,0.29957805907173,0.8541666666666666,0.3966244725738397,0.15625,0.20675105485232068,,,0.15625,0.3966244725738397,0.3854166666666667,0.489451476793249,0.625,0.679324894514768,0.625,0.7763713080168776,0.15625,0.489451476793249,0.15625,0.679324894514768,0.3854166666666667,0.869198312236287,,,,,0.3854166666666667,0.016877637130801686,0.15625,0.016877637130801686,0
3842,,,0.3838383838383838,0.2,0.6161616161616161,0.10212765957446808,0.6161616161616161,0.2936170212765957,0.8383838383838383,0.3914893617021277,0.16161616161616166,0.2,,,0.16161616161616166,0.3914893617021277,0.3838383838383838,0.4851063829787234,0.6161616161616161,0.6765957446808512,0.6161616161616161,0.774468085106383,0.16161616161616166,0.4851063829787234,0.16161616161616166,0.6765957446808512,0.3838383838383838,0.8680851063829788,,,,,0.3838383838383838,0.00851063829787234,0.16161616161616166,0.00851063829787234,0
3843,,,0.3775510204081632,0.19658119658119655,0.6122448979591837,0.19658119658119655,0.6122448979591837,0.2905982905982906,0.8367346938775511,0.3888888888888889,0.15306122448979592,0.19658119658119655,,,0.15306122448979592,0.3888888888888889,0.3775510204081632,0.4829059829059829,0.6122448979591837,0.6752136752136753,0.6122448979591837,0.7735042735042735,0.15306122448979592,0.4829059829059829,0.15306122448979592,0.6752136752136753,0.3775510204081632,0.8675213675213675,,,,,0.3775510204081632,0.004273504273504274,0.15306122448979592,0.004273504273504274,0
3844,,,0.3711340206185567,0.18695652173913044,0.6082474226804123,0.18695652173913044,0.6082474226804123,0.2826086956521739,0.8350515463917526,0.3826086956521739,0.14432989690721648,0.18695652173913044,,,,,0.3711340206185567,0.4782608695652174,0.3711340206185567,0.6739130434782609,0.3711340206185567,0.8695652173913043,0.14432989690721648,0.3826086956521739,0.3711340206185567,0.6739130434782609,0.3711340206185567,0.8695652173913043,,,,,,,,,0
3845,,,0.3473684210526316,0.1896551724137931,0.5894736842105263,0.1896551724137931,0.5894736842105263,0.2844827586206897,0.8210526315789474,0.3836206896551724,0.11578947368421053,0.1896551724137931,,,0.11578947368421053,0.3836206896551724,0.3473684210526316,0.478448275862069,0.3473684210526316,0.6724137931034483,0.3473684210526316,0.8663793103448276,0.11578947368421053,0.3836206896551724,0.11578947368421053,0.6724137931034483,0.3473684210526316,0.8663793103448276,,,,,,,,,0
3846,,,0.3263157894736842,0.18614718614718612,0.5684210526315789,0.18614718614718612,0.5684210526315789,0.2813852813852814,0.5684210526315789,0.3809523809523809,0.09473684210526316,0.18614718614718612,,,0.09473684210526316,0.3809523809523809,0.3263157894736842,0.4761904761904762,0.5684210526315789,0.670995670995671,0.3263157894736842,0.8658008658008658,0.09473684210526316,0.3809523809523809,0.3263157894736842,0.670995670995671,0.3263157894736842,0.8658008658008658,,,,,,,0.09473684210526316,0.08658008658008658,0
3847,,,0.3333333333333333,0.1826086956521739,0.5888888888888889,0.1826086956521739,0.5888888888888889,0.2782608695652174,0.5888888888888889,0.4739130434782609,0.08888888888888889,0.1826086956521739,,,0.08888888888888889,0.3782608695652174,0.3333333333333333,0.4739130434782609,0.3333333333333333,0.6695652173913044,0.3333333333333333,0.8652173913043478,0.08888888888888889,0.3782608695652174,0.3333333333333333,0.6695652173913044,0.3333333333333333,0.8652173913043478,,,,,0.3333333333333333,0.08260869565217391,0.08888888888888889,0.08260869565217391,0
