frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
5876,,,0.4731182795698925,0.16666666666666666,0.7096774193548387,0.16666666666666666,0.7096774193548387,0.3108974358974359,0.7096774193548387,0.3108974358974359,0.2258064516129032,0.16666666666666666,,,,,0.7096774193548387,0.4551282051282051,0.7096774193548387,0.6730769230769231,0.4731182795698925,0.8173076923076923,0.2258064516129032,0.4551282051282051,0.2258064516129032,0.6730769230769231,0.4731182795698925,0.8173076923076923,,,,,0.4731182795698925,0.02243589743589744,0.2258064516129032,0.09615384615384616,0
5877,0.23157894736842105,0.09090909090909093,0.4736842105263158,0.16233766233766234,0.7052631578947368,0.16233766233766234,0.0,0.23701298701298698,0.23157894736842105,0.23701298701298698,0.23157894736842105,0.16233766233766234,0.7052631578947368,0.3084415584415585,0.4736842105263158,0.3084415584415585,0.4736842105263158,0.4545454545454545,0.7052631578947368,0.6753246753246753,0.4736842105263158,0.8214285714285714,0.4736842105263158,0.4545454545454545,0.23157894736842105,0.6753246753246753,0.4736842105263158,0.8214285714285714,,,0.4736842105263158,0.09090909090909093,0.4736842105263158,0.016233766233766232,0.23157894736842105,0.09090909090909093,0
5878,0.010309278350515464,0.08766233766233766,0.4742268041237113,0.1590909090909091,0.7010309278350515,0.1590909090909091,0.7010309278350515,0.3051948051948052,0.7010309278350515,0.3051948051948052,0.2371134020618557,0.1590909090909091,0.010309278350515464,0.3051948051948052,,,0.7010309278350515,0.4512987012987013,0.7010309278350515,0.6720779220779219,0.4742268041237113,0.8181818181818182,0.2371134020618557,0.4512987012987013,0.2371134020618557,0.6720779220779219,0.4742268041237113,0.8181818181818182,,,,,0.4742268041237113,0.08766233766233766,0.2371134020618557,0.08766233766233766,0
5879,,,0.4845360824742268,0.14705882352941174,0.711340206185567,0.14705882352941174,0.711340206185567,0.29411764705882354,0.711340206185567,0.29411764705882354,0.020618556701030927,0.14705882352941174,0.020618556701030927,0.29411764705882354,0.020618556701030927,0.29411764705882354,0.711340206185567,0.4411764705882353,0.711340206185567,0.6633986928104575,0.4845360824742268,0.8104575163398693,0.24742268041237114,0.4411764705882353,0.24742268041237114,0.6633986928104575,0.4845360824742268,0.8104575163398693,,,,,0.4845360824742268,0.07516339869281045,0.24742268041237114,0.07516339869281045,0
5880,,,0.4795918367346938,0.13815789473684212,0.7040816326530612,0.13815789473684212,0.7040816326530612,0.28618421052631576,0.7040816326530612,0.3618421052631579,0.020408163265306117,0.13815789473684212,0.020408163265306117,0.28618421052631576,0.020408163265306117,0.28618421052631576,0.7040816326530612,0.4342105263157895,0.7040816326530612,0.6578947368421053,0.7040816326530612,0.8059210526315791,0.24489795918367346,0.4342105263157895,0.24489795918367346,0.6578947368421053,0.4795918367346938,0.8059210526315791,,,,,0.4795918367346938,0.06578947368421052,0.24489795918367346,0.06578947368421052,0
5881,,,0.4854368932038835,0.1461038961038961,0.6990291262135923,0.1461038961038961,0.6990291262135923,0.2922077922077922,0.6990291262135923,0.3668831168831169,0.04854368932038835,0.1461038961038961,0.04854368932038835,0.2922077922077922,0.04854368932038835,0.2207792207792208,0.6990291262135923,0.4383116883116883,0.6990291262135923,0.6590909090909091,0.6990291262135923,0.8051948051948052,0.2621359223300971,0.4383116883116883,0.2621359223300971,0.6590909090909091,0.4854368932038835,0.8051948051948052,,,,,0.4854368932038835,0.07467532467532467,0.2621359223300971,0.07467532467532467,0
5882,,,0.4901960784313725,0.14473684210526316,0.7058823529411765,0.14473684210526316,0.7058823529411765,0.29276315789473684,0.7058823529411765,0.3684210526315789,0.04901960784313725,0.14473684210526316,0.04901960784313725,0.29276315789473684,0.04901960784313725,0.29276315789473684,0.7058823529411765,0.4407894736842105,0.7058823529411765,0.6644736842105263,0.7058823529411765,0.8848684210526315,0.2647058823529412,0.4407894736842105,0.2647058823529412,0.6644736842105263,0.7058823529411765,0.8125,,,,,0.4901960784313725,0.07236842105263158,0.2647058823529412,0.07236842105263158,0
5883,,,0.4903846153846154,0.14426229508196722,0.7019230769230769,0.14426229508196722,0.7019230769230769,0.29180327868852457,0.7019230769230769,0.3672131147540984,0.0576923076923077,0.14426229508196722,0.0576923076923077,0.29180327868852457,0.0576923076923077,0.29180327868852457,0.7019230769230769,0.4393442622950819,0.7019230769230769,0.6622950819672131,0.7019230769230769,0.8819672131147541,0.2692307692307692,0.4393442622950819,0.2692307692307692,0.6622950819672131,0.7019230769230769,0.8819672131147541,,,,,0.4903846153846154,0.07213114754098361,0.2692307692307692,0.07213114754098361,0
5884,,,0.5089285714285714,0.1461038961038961,0.7053571428571429,0.1461038961038961,0.7053571428571429,0.2922077922077922,0.7053571428571429,0.3668831168831169,0.10714285714285714,0.1461038961038961,0.10714285714285714,0.2922077922077922,0.10714285714285714,0.2922077922077922,0.7053571428571429,0.4383116883116883,0.7053571428571429,0.6590909090909091,0.7053571428571429,0.8766233766233766,0.3035714285714285,0.4383116883116883,0.3035714285714285,0.7305194805194806,0.7053571428571429,0.8766233766233766,,,,,0.5089285714285714,0.07467532467532467,0.3035714285714285,0.07467532467532467,0
5885,,,0.3125,0.14098360655737704,0.7142857142857143,0.14098360655737704,0.7142857142857143,0.28852459016393445,0.7142857142857143,0.3639344262295082,0.11607142857142858,0.14098360655737704,0.11607142857142858,0.28852459016393445,,,0.7142857142857143,0.4360655737704918,0.5178571428571429,0.659016393442623,0.7142857142857143,0.8786885245901639,0.3125,0.4360655737704918,0.3125,0.7311475409836066,0.7142857142857143,0.8786885245901639,,,,,0.5178571428571429,0.06885245901639345,0.3125,0.06885245901639345,0
5886,,,0.3220338983050847,0.14052287581699344,0.7033898305084746,0.14052287581699344,0.7033898305084746,0.2875816993464052,0.7033898305084746,0.2875816993464052,0.13559322033898305,0.14052287581699344,,,,,0.7033898305084746,0.43464052287581706,0.5169491525423728,0.6568627450980392,0.7033898305084746,0.8758169934640523,0.3220338983050847,0.43464052287581706,0.3220338983050847,0.7287581699346405,0.7033898305084746,0.8758169934640523,,,,,0.5169491525423728,0.06862745098039216,0.3220338983050847,0.06862745098039216,0
5887,,,0.3247863247863248,0.14705882352941174,0.7094017094017094,0.14705882352941174,0.7094017094017094,0.29411764705882354,0.7094017094017094,0.29411764705882354,0.13675213675213674,0.14705882352941174,,,,,0.5213675213675214,0.4411764705882353,0.5213675213675214,0.6633986928104575,0.7094017094017094,0.8823529411764706,0.3247863247863248,0.5163398692810458,0.3247863247863248,0.7352941176470589,0.7094017094017094,0.8823529411764706,,,,,0.5213675213675214,0.07516339869281045,0.13675213675213674,0.07516339869281045,0
5888,,,0.375,0.15960912052117265,0.5666666666666667,0.15960912052117265,0.75,0.30618892508143325,0.75,0.30618892508143325,0.19166666666666668,0.15960912052117265,0.0,0.30618892508143325,0.0,0.30618892508143325,0.5666666666666667,0.4527687296416938,0.5666666666666667,0.6742671009771987,0.75,0.8925081433224755,0.375,0.4527687296416938,0.375,0.745928338762215,0.75,0.8925081433224755,,,,,0.5666666666666667,0.08794788273615635,0.19166666666666668,0.08794788273615635,0
5889,,,0.3813559322033898,0.18238993710691825,0.576271186440678,0.18238993710691825,0.7627118644067796,0.3238993710691824,0.7627118644067796,0.3238993710691824,0.19491525423728812,0.18238993710691825,0.0,0.3238993710691824,0.0,0.3238993710691824,0.576271186440678,0.4654088050314466,0.576271186440678,0.6792452830188679,0.7627118644067796,0.889937106918239,0.3813559322033898,0.4654088050314466,0.3813559322033898,0.6792452830188679,0.7627118644067796,0.889937106918239,,,,,0.576271186440678,0.040880503144654086,0.19491525423728812,0.040880503144654086,0
5890,,,0.4,0.19875776397515527,0.6,0.19875776397515527,0.7913043478260869,0.3385093167701863,0.6,0.3385093167701863,0.20869565217391306,0.19875776397515527,0.008695652173913044,0.3385093167701863,0.008695652173913044,0.2701863354037267,0.6,0.4782608695652174,0.6,0.6894409937888198,0.7913043478260869,0.8975155279503105,0.4,0.4782608695652174,0.4,0.6894409937888198,0.7913043478260869,0.8975155279503105,,,,,0.6,0.059006211180124224,0.20869565217391306,0.059006211180124224,0
5891,,,0.4274193548387097,0.2085889570552147,0.6129032258064516,0.2085889570552147,0.7903225806451613,0.34662576687116564,0.6129032258064516,0.34662576687116564,0.25,0.2085889570552147,0.06451612903225806,0.34662576687116564,0.06451612903225806,0.2791411042944785,0.6129032258064516,0.4846625766871165,0.6129032258064516,0.6932515337423313,0.6129032258064516,0.8312883435582822,0.4274193548387097,0.4846625766871165,0.4274193548387097,0.6932515337423313,0.7903225806451613,0.8987730061349694,,,,,0.6129032258064516,0.0705521472392638,0.25,0.0705521472392638,0
5892,,,0.4732824427480916,0.1540785498489426,0.648854961832061,0.1540785498489426,0.816793893129771,0.3564954682779456,0.648854961832061,0.3564954682779456,0.1297709923664122,0.22054380664652568,0.1297709923664122,0.3564954682779456,0.3053435114503817,0.3564954682779456,0.648854961832061,0.4924471299093656,0.648854961832061,0.6978851963746223,0.648854961832061,0.8338368580060423,0.4732824427480916,0.4924471299093656,0.4732824427480916,0.6978851963746223,0.816793893129771,0.9003021148036254,,,,,0.4732824427480916,0.08459214501510574,0.3053435114503817,0.08459214501510574,0
5893,,,0.4251968503937008,0.14285714285714285,0.6062992125984252,0.14285714285714285,0.6062992125984252,0.3465045592705167,0.4251968503937008,0.3465045592705167,0.07086614173228346,0.14285714285714285,0.07086614173228346,0.3465045592705167,0.2519685039370079,0.3465045592705167,0.6062992125984252,0.4832826747720365,0.4251968503937008,0.6899696048632219,0.4251968503937008,0.8936170212765957,0.4251968503937008,0.4832826747720365,0.4251968503937008,0.6899696048632219,0.7795275590551181,0.8936170212765957,,,,,0.4251968503937008,0.0729483282674772,0.2519685039370079,0.0729483282674772,0
5894,,,0.4330708661417323,0.20833333333333331,0.6141732283464567,0.14285714285714285,0.6141732283464567,0.3422619047619048,0.6141732283464567,0.3422619047619048,0.07874015748031496,0.20833333333333331,0.07874015748031496,0.3422619047619048,0.07874015748031496,0.3422619047619048,0.6141732283464567,0.4761904761904762,0.4330708661417323,0.6785714285714286,0.4330708661417323,0.8779761904761905,0.4330708661417323,0.4761904761904762,0.4330708661417323,0.6785714285714286,0.7874015748031497,0.8779761904761905,,,,,0.4330708661417323,0.0744047619047619,0.2598425196850393,0.0744047619047619,0
5895,,,0.421875,0.19161676646706588,0.6015625,0.19161676646706588,0.6015625,0.3263473053892216,0.6015625,0.3263473053892216,0.0703125,0.19161676646706588,0.0703125,0.39520958083832336,0.0703125,0.3263473053892216,0.6015625,0.4610778443113773,0.421875,0.6646706586826348,0.25,0.8652694610778443,0.421875,0.4610778443113773,0.421875,0.6646706586826348,0.7734375,0.8652694610778443,,,,,0.421875,0.05688622754491018,0.25,0.05688622754491018,0
5896,,,0.3120567375886525,0.17220543806646527,0.6312056737588653,0.17220543806646527,0.6312056737588653,0.3081570996978852,0.6312056737588653,0.3081570996978852,0.14893617021276595,0.17220543806646527,0.14893617021276595,0.3776435045317221,0.14893617021276595,0.3776435045317221,0.6312056737588653,0.4441087613293052,0.3120567375886525,0.649546827794562,0.3120567375886525,0.8519637462235649,0.4680851063829787,0.4441087613293052,0.4680851063829787,0.649546827794562,0.7872340425531915,0.8519637462235649,,,,,0.4680851063829787,0.03625377643504532,0.14893617021276595,0.03625377643504532,0
5897,,,0.37735849056603776,0.1574074074074074,0.5157232704402516,0.1574074074074074,0.660377358490566,0.2962962962962963,0.660377358490566,0.2962962962962963,0.2327044025157233,0.1574074074074074,0.09433962264150944,0.367283950617284,0.2327044025157233,0.367283950617284,0.5157232704402516,0.4351851851851852,0.37735849056603776,0.6450617283950617,0.37735849056603776,0.8518518518518519,0.5157232704402516,0.4351851851851852,0.5157232704402516,0.7129629629629629,0.7987421383647799,0.8518518518518519,,,,,0.5157232704402516,0.018518518518518517,0.2327044025157233,0.08950617283950618,0
5898,,,0.4342857142857143,0.13707165109034267,0.56,0.13707165109034267,0.6914285714285714,0.2772585669781931,0.6914285714285714,0.2772585669781931,0.3028571428571429,0.13707165109034267,0.3028571428571429,0.34890965732087226,0.17714285714285713,0.4174454828660436,0.56,0.4890965732087227,0.4342857142857143,0.6292834890965732,0.3028571428571429,0.838006230529595,0.4342857142857143,0.4890965732087227,0.56,0.6978193146417445,0.8171428571428572,0.838006230529595,,,,,0.56,0.06853582554517132,0.3028571428571429,0.06853582554517132,0
5899,,,0.4488636363636364,0.1308411214953271,0.5738636363636364,0.1308411214953271,0.7045454545454546,0.27102803738317754,,,0.3181818181818182,0.1308411214953271,0.19318181818181815,0.3426791277258567,0.19318181818181815,0.41121495327102797,0.5738636363636364,0.4828660436137072,0.3181818181818182,0.6915887850467289,0.3181818181818182,0.8317757009345794,0.4488636363636364,0.4828660436137072,0.5738636363636364,0.6915887850467289,0.8295454545454546,0.8317757009345794,,,,,0.4488636363636364,0.06230529595015576,0.3181818181818182,0.06230529595015576,0
5900,,,0.5291005291005291,0.14329268292682926,0.6455026455026455,0.14329268292682926,0.6455026455026455,0.2804878048780488,,,0.4074074074074074,0.14329268292682926,0.291005291005291,0.3506097560975609,0.291005291005291,0.4176829268292683,0.6455026455026455,0.4878048780487805,0.4074074074074074,0.6920731707317073,0.4074074074074074,0.899390243902439,0.5291005291005291,0.4878048780487805,0.6455026455026455,0.6920731707317073,0.8835978835978836,0.8292682926829268,,,,,0.5291005291005291,0.07621951219512195,0.4074074074074074,0.07621951219512195,0
5901,,,0.5426829268292683,0.1345565749235474,0.6768292682926829,0.1345565749235474,0.6768292682926829,0.27217125382263,,,0.2682926829268293,0.1345565749235474,0.2682926829268293,0.3425076452599388,0.2682926829268293,0.4097859327217125,0.6768292682926829,0.4801223241590214,0.4024390243902439,0.6850152905198776,0.4024390243902439,0.8929663608562691,0.5426829268292683,0.4801223241590214,0.5426829268292683,0.6850152905198776,0.951219512195122,0.8226299694189603,,,,,0.5426829268292683,0.0672782874617737,0.4024390243902439,0.0672782874617737,0
5902,,,0.4674556213017752,0.12461059190031153,0.6035502958579881,0.12461059190031153,0.7337278106508875,0.264797507788162,,,0.3372781065088757,0.12461059190031153,0.3372781065088757,0.3364485981308411,0.20118343195266272,0.4049844236760125,0.6035502958579881,0.4766355140186916,0.4674556213017752,0.6853582554517134,0.4674556213017752,0.8971962616822429,0.4674556213017752,0.4766355140186916,0.4674556213017752,0.6853582554517134,0.8698224852071006,0.8255451713395638,,,,,0.6035502958579881,0.05607476635514018,0.3372781065088757,0.05607476635514018,0
5903,,,0.3985507246376812,0.12149532710280375,0.5652173913043478,0.12149532710280375,0.5652173913043478,0.3333333333333333,,,0.2391304347826087,0.12149532710280375,0.2391304347826087,0.3333333333333333,0.07246376811594203,0.4018691588785047,0.5652173913043478,0.4735202492211838,0.3985507246376812,0.6822429906542056,0.3985507246376812,0.8940809968847352,0.3985507246376812,0.4735202492211838,0.3985507246376812,0.6822429906542056,0.8913043478260869,0.8224299065420559,,,,,0.5652173913043478,0.0529595015576324,0.2391304347826087,0.0529595015576324,0
5904,,,0.5187969924812029,0.14626865671641792,0.6917293233082706,0.14626865671641792,,,,,0.3533834586466165,0.14626865671641792,0.3533834586466165,0.3492537313432836,0.18045112781954886,0.4149253731343284,0.6917293233082706,0.4835820895522388,0.5187969924812029,0.6835820895522388,0.3533834586466165,0.8865671641791045,0.5187969924812029,0.4835820895522388,0.5187969924812029,0.6835820895522388,0.8571428571428571,0.8179104477611941,,,0.3533834586466165,0.08059701492537312,0.5187969924812029,0.011940298507462687,0.3533834586466165,0.08059701492537312,0
5905,,,0.5625,0.1565217391304348,0.7421875,0.1565217391304348,0.9140625,0.22318840579710145,0.2109375,0.4173913043478261,0.390625,0.1565217391304348,0.390625,0.3536231884057971,0.0390625,0.4173913043478261,0.7421875,0.4840579710144928,0.390625,0.6782608695652174,0.5625,0.8753623188405797,0.5625,0.4840579710144928,0.390625,0.6782608695652174,0.9140625,0.8753623188405797,,,0.390625,0.0927536231884058,0.5625,0.0927536231884058,0.390625,0.0927536231884058,0
