frame_num,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,action_gt_num
4513,0.3723404255319149,0.05666666666666665,0.3723404255319149,0.20666666666666667,0.1276595744680851,0.20666666666666667,,,0.1276595744680851,0.3566666666666667,0.851063829787234,0.20666666666666667,0.851063829787234,0.3566666666666667,0.851063829787234,0.43,0.1276595744680851,0.43,0.1276595744680851,0.6566666666666666,0.1276595744680851,0.8066666666666666,0.6063829787234043,0.5066666666666667,0.6063829787234043,0.6566666666666666,0.6063829787234043,0.88,0.3723404255319149,0.05666666666666665,0.3723404255319149,0.05666666666666665,,,0.6063829787234043,0.05666666666666665,0
4514,0.34375,0.050335570469798654,0.34375,0.20134228187919465,0.10416666666666667,0.20134228187919465,,,0.10416666666666667,0.3523489932885906,0.8125,0.20134228187919465,0.8125,0.3523489932885906,0.8125,0.4261744966442953,0.10416666666666667,0.4261744966442953,0.10416666666666667,0.6543624161073825,0.10416666666666667,0.8791946308724832,0.5729166666666666,0.5033557046979866,0.5729166666666666,0.6543624161073825,0.5729166666666666,0.8791946308724832,0.34375,0.050335570469798654,0.34375,0.050335570469798654,0.34375,0.12416107382550336,0.5729166666666666,0.050335570469798654,0
4515,0.3191489361702128,0.0505050505050505,0.3191489361702128,0.202020202020202,0.07446808510638298,0.202020202020202,,,0.07446808510638298,0.35353535353535354,0.7978723404255319,0.202020202020202,0.7978723404255319,0.35353535353535354,0.7978723404255319,0.4276094276094276,0.07446808510638298,0.4276094276094276,0.07446808510638298,0.6565656565656566,0.07446808510638298,0.8821548821548821,0.5531914893617021,0.5050505050505051,0.5531914893617021,0.6565656565656566,0.5531914893617021,0.8821548821548821,0.3191489361702128,0.0505050505050505,0.3191489361702128,0.0505050505050505,0.3191489361702128,0.12457912457912458,0.5531914893617021,0.0505050505050505,0
4516,0.3010752688172043,0.040540540540540536,0.3010752688172043,0.1925675675675676,0.053763440860215055,0.1925675675675676,,,0.053763440860215055,0.34459459459459457,0.7849462365591398,0.1925675675675676,0.7849462365591398,0.34459459459459457,0.7849462365591398,0.4189189189189189,0.053763440860215055,0.4966216216216216,0.053763440860215055,0.6486486486486487,0.053763440860215055,0.875,0.5376344086021505,0.4966216216216216,0.5376344086021505,0.722972972972973,0.5376344086021505,0.875,0.3010752688172043,0.040540540540540536,0.3010752688172043,0.040540540540540536,0.3010752688172043,0.11486486486486487,0.5376344086021505,0.040540540540540536,0
4517,0.2765957446808511,0.03333333333333333,0.2765957446808511,0.18333333333333326,0.031914893617021274,0.18333333333333326,,,0.031914893617021274,0.3333333333333333,0.7553191489361702,0.18333333333333326,0.7553191489361702,0.3333333333333333,0.7553191489361702,0.4066666666666667,0.031914893617021274,0.4833333333333333,0.031914893617021274,0.6333333333333333,0.031914893617021274,0.8566666666666667,0.5106382978723404,0.4833333333333333,0.5106382978723404,0.7066666666666667,0.5106382978723404,0.8566666666666667,0.2765957446808511,0.03333333333333333,0.2765957446808511,0.03333333333333333,0.2765957446808511,0.10666666666666667,0.5106382978723404,0.03333333333333333,0
4518,0.2708333333333333,0.045016077170418015,0.5,0.18971061093247588,0.03125,0.18971061093247588,,,0.03125,0.3344051446945337,0.7395833333333334,0.18971061093247588,0.7395833333333334,0.3344051446945337,0.7395833333333334,0.4051446945337621,0.2708333333333333,0.4790996784565916,0.03125,0.6237942122186495,0.03125,0.8392282958199357,0.5,0.4790996784565916,0.5,0.6945337620578779,0.5,0.8392282958199357,0.2708333333333333,0.045016077170418015,0.2708333333333333,0.045016077170418015,0.2708333333333333,0.1157556270096463,0.5,0.045016077170418015,0
4519,0.2371134020618557,0.0453074433656958,0.4639175257731959,0.19093851132686085,0.0,0.19093851132686085,,,0.2371134020618557,0.3365695792880259,0.7010309278350515,0.19093851132686085,0.7010309278350515,0.3365695792880259,0.7010309278350515,0.4077669902912621,0.2371134020618557,0.4822006472491909,0.2371134020618557,0.627831715210356,0.0,0.8446601941747572,0.4639175257731959,0.4822006472491909,0.4639175257731959,0.6990291262135923,0.4639175257731959,0.8446601941747572,0.2371134020618557,0.0453074433656958,0.4639175257731959,0.0453074433656958,0.2371134020618557,0.0453074433656958,0.4639175257731959,0.0453074433656958,0
4520,0.4479166666666667,0.11688311688311688,0.4479166666666667,0.1915584415584416,0.21875,0.1915584415584416,,,0.21875,0.3376623376623377,0.6875,0.1915584415584416,0.6875,0.3376623376623377,0.6875,0.4090909090909091,0.21875,0.4837662337662338,0.21875,0.6298701298701299,,,0.4479166666666667,0.4837662337662338,0.4479166666666667,0.7012987012987013,0.4479166666666667,0.8474025974025974,0.21875,0.045454545454545456,0.4479166666666667,0.045454545454545456,0.21875,0.045454545454545456,0.4479166666666667,0.045454545454545456,0
4521,0.4123711340206185,0.04838709677419355,0.4123711340206185,0.1935483870967742,0.1855670103092784,0.1935483870967742,,,0.1855670103092784,0.3387096774193548,0.6494845360824743,0.1935483870967742,0.6494845360824743,0.3387096774193548,0.6494845360824743,0.4096774193548387,0.1855670103092784,0.4838709677419355,0.1855670103092784,0.6290322580645161,,,0.6494845360824743,0.4838709677419355,0.6494845360824743,0.7,0.4123711340206185,0.8451612903225807,0.1855670103092784,0.04838709677419355,0.4123711340206185,0.04838709677419355,0.4123711340206185,0.11935483870967742,0.4123711340206185,0.04838709677419355,0
4522,0.3958333333333333,0.0396039603960396,0.3958333333333333,0.18811881188118806,0.16666666666666666,0.18811881188118806,,,0.16666666666666666,0.33663366336633666,0.6354166666666666,0.18811881188118806,0.6354166666666666,0.33663366336633666,0.6354166666666666,0.4092409240924093,0.16666666666666666,0.4851485148514851,0.16666666666666666,0.6336633663366337,,,0.6354166666666666,0.4851485148514851,0.6354166666666666,0.7062706270627063,0.3958333333333333,0.8547854785478548,0.3958333333333333,0.0396039603960396,0.3958333333333333,0.0396039603960396,0.3958333333333333,0.1122112211221122,0.3958333333333333,0.0396039603960396,0
4523,0.3684210526315789,0.045901639344262286,0.3684210526315789,0.19344262295081968,0.1368421052631579,0.19344262295081968,,,0.1368421052631579,0.34098360655737703,0.6105263157894737,0.19344262295081968,0.8421052631578947,0.26557377049180325,0.8421052631578947,0.4131147540983607,0.1368421052631579,0.4131147540983607,0.1368421052631579,0.6360655737704918,,,0.6105263157894737,0.4885245901639344,0.6105263157894737,0.7081967213114754,0.3684210526315789,0.8557377049180328,0.3684210526315789,0.045901639344262286,0.3684210526315789,0.045901639344262286,0.3684210526315789,0.045901639344262286,0.6105263157894737,0.045901639344262286,0
4524,0.3541666666666667,0.046052631578947366,0.3541666666666667,0.19407894736842105,0.125,0.19407894736842105,,,0.125,0.34210526315789475,0.59375,0.19407894736842105,0.8229166666666666,0.34210526315789475,0.8229166666666666,0.4144736842105263,0.125,0.4901315789473684,0.125,0.6381578947368421,,,0.59375,0.4901315789473684,0.59375,0.7105263157894737,0.3541666666666667,0.8585526315789473,0.3541666666666667,0.046052631578947366,0.3541666666666667,0.046052631578947366,0.3541666666666667,0.11842105263157895,0.59375,0.046052631578947366,0
4525,0.3404255319148936,0.051779935275080916,0.3404255319148936,0.19741100323624594,0.10638297872340426,0.19741100323624594,,,0.10638297872340426,0.34304207119741104,0.5851063829787234,0.19741100323624594,0.8191489361702128,0.34304207119741104,0.8191489361702128,0.4142394822006473,0.10638297872340426,0.4886731391585761,0.10638297872340426,0.6343042071197411,,,0.5851063829787234,0.4886731391585761,0.5851063829787234,0.7055016181229773,0.3404255319148936,0.8511326860841424,0.3404255319148936,0.051779935275080916,0.3404255319148936,0.051779935275080916,0.3404255319148936,0.12297734627831715,0.5851063829787234,0.051779935275080916,0
4526,0.32653061224489793,0.0488599348534202,0.32653061224489793,0.1954397394136808,0.1020408163265306,0.1954397394136808,,,0.1020408163265306,0.3420195439739413,0.7857142857142857,0.1954397394136808,0.7857142857142857,0.3420195439739413,0.7857142857142857,0.4136807817589577,0.1020408163265306,0.488599348534202,0.1020408163265306,0.6351791530944625,,,0.5612244897959183,0.488599348534202,0.5612244897959183,0.7068403908794788,0.32653061224489793,0.8534201954397395,0.32653061224489793,0.0488599348534202,0.32653061224489793,0.0488599348534202,0.32653061224489793,0.0488599348534202,0.5612244897959183,0.0488599348534202,0
4527,0.31313131313131315,0.051779935275080916,0.31313131313131315,0.19741100323624594,0.09090909090909093,0.19741100323624594,,,0.09090909090909093,0.34304207119741104,0.7676767676767676,0.19741100323624594,0.7676767676767676,0.34304207119741104,0.7676767676767676,0.4142394822006473,0.31313131313131315,0.4886731391585761,0.09090909090909093,0.6343042071197411,0.09090909090909093,0.8511326860841424,0.5454545454545454,0.4886731391585761,0.5454545454545454,0.7055016181229773,0.31313131313131315,0.8511326860841424,0.31313131313131315,0.051779935275080916,0.31313131313131315,0.051779935275080916,0.31313131313131315,0.12297734627831715,0.5454545454545454,0.051779935275080916,0
4528,0.297029702970297,0.06050955414012739,0.5247524752475248,0.20382165605095545,0.07920792079207921,0.20382165605095545,,,0.07920792079207921,0.3471337579617834,0.7425742574257426,0.20382165605095545,0.7425742574257426,0.3471337579617834,0.7425742574257426,0.4171974522292994,0.297029702970297,0.4904458598726114,0.297029702970297,0.6337579617834395,0.07920792079207921,0.8471337579617835,0.5247524752475248,0.4904458598726114,0.5247524752475248,0.7038216560509554,0.297029702970297,0.8471337579617835,0.297029702970297,0.06050955414012739,0.297029702970297,0.06050955414012739,0.297029702970297,0.06050955414012739,0.5247524752475248,0.06050955414012739,0
4529,0.2727272727272727,0.06349206349206349,0.5050505050505051,0.20634920634920634,0.0505050505050505,0.20634920634920634,,,0.0505050505050505,0.3492063492063492,0.7272727272727273,0.20634920634920634,0.7272727272727273,0.3492063492063492,0.7272727272727273,0.4190476190476191,0.2727272727272727,0.492063492063492,0.2727272727272727,0.6349206349206349,0.0505050505050505,0.8476190476190476,0.5050505050505051,0.492063492063492,0.5050505050505051,0.7047619047619048,0.2727272727272727,0.8476190476190476,0.2727272727272727,0.06349206349206349,0.5050505050505051,0.06349206349206349,0.2727272727272727,0.06349206349206349,0.5050505050505051,0.06349206349206349,0
4530,0.2551020408163265,0.065625,0.4897959183673469,0.20625,0.030612244897959183,0.20625,,,0.030612244897959183,0.346875,0.7142857142857143,0.20625,0.7142857142857143,0.346875,0.7142857142857143,0.415625,0.2551020408163265,0.4875,0.2551020408163265,0.696875,0.030612244897959183,0.8375,0.4897959183673469,0.4875,0.4897959183673469,0.696875,0.2551020408163265,0.8375,0.2551020408163265,0.065625,0.4897959183673469,0.065625,0.2551020408163265,0.065625,0.4897959183673469,0.065625,0
4531,0.46875,0.05993690851735016,0.46875,0.20189274447949526,0.22916666666666666,0.20189274447949526,,,0.0,0.3438485804416404,0.6979166666666666,0.20189274447949526,0.6979166666666666,0.3438485804416404,0.6979166666666666,0.4132492113564669,0.22916666666666666,0.4858044164037855,0.22916666666666666,0.6971608832807571,0.0,0.8391167192429022,0.46875,0.4858044164037855,0.46875,0.6971608832807571,0.22916666666666666,0.8391167192429022,0.22916666666666666,0.05993690851735016,0.46875,0.05993690851735016,0.22916666666666666,0.05993690851735016,0.46875,0.05993690851735016,0
4532,0.4536082474226804,0.05882352941176471,0.4536082474226804,0.19814241486068115,0.21649484536082475,0.19814241486068115,,,0.21649484536082475,0.33746130030959753,0.6804123711340206,0.19814241486068115,0.6804123711340206,0.33746130030959753,0.6804123711340206,0.4055727554179567,0.21649484536082475,0.4767801857585139,0.21649484536082475,0.6842105263157895,,,0.4536082474226804,0.4767801857585139,0.4536082474226804,0.6842105263157895,0.21649484536082475,0.8235294117647058,0.4536082474226804,0.05882352941176471,0.4536082474226804,0.05882352941176471,0.21649484536082475,0.05882352941176471,0.4536082474226804,0.05882352941176471,0
4533,0.4421052631578947,0.05504587155963303,0.4421052631578947,0.1926605504587156,0.2,0.1926605504587156,,,0.2,0.3975535168195719,0.6736842105263158,0.1926605504587156,0.6736842105263158,0.3302752293577982,0.6736842105263158,0.3975535168195719,0.2,0.4678899082568808,0.2,0.6727828746177371,,,0.4421052631578947,0.4678899082568808,0.4421052631578947,0.6727828746177371,0.2,0.8103975535168195,0.2,0.05504587155963303,0.4421052631578947,0.05504587155963303,0.2,0.05504587155963303,0.6736842105263158,0.05504587155963303,0
4534,0.4301075268817205,0.04615384615384616,0.4301075268817205,0.18461538461538465,0.1827956989247312,0.18461538461538465,,,0.1827956989247312,0.3907692307692308,0.6666666666666666,0.18461538461538465,0.6666666666666666,0.3230769230769231,0.6666666666666666,0.3907692307692308,0.1827956989247312,0.4615384615384616,0.4301075268817205,0.6676923076923077,0.1827956989247312,0.8769230769230769,0.4301075268817205,0.4615384615384616,0.4301075268817205,0.6676923076923077,0.1827956989247312,0.8061538461538461,0.4301075268817205,0.04615384615384616,0.4301075268817205,0.04615384615384616,0.1827956989247312,0.04615384615384616,0.6666666666666666,0.04615384615384616,0
4535,0.4021739130434783,0.043209876543209874,0.4021739130434783,0.1820987654320988,0.15217391304347827,0.1820987654320988,,,0.15217391304347827,0.32098765432098764,0.6413043478260869,0.1820987654320988,0.6413043478260869,0.32098765432098764,0.6413043478260869,0.3888888888888889,0.15217391304347827,0.4598765432098765,0.4021739130434783,0.6666666666666666,0.15217391304347827,0.8765432098765432,0.4021739130434783,0.4598765432098765,0.4021739130434783,0.6666666666666666,0.15217391304347827,0.8055555555555556,0.4021739130434783,0.043209876543209874,0.4021739130434783,0.043209876543209874,0.15217391304347827,0.043209876543209874,0.6413043478260869,0.043209876543209874,0
4536,0.4065934065934066,0.11212121212121212,0.4065934065934066,0.18181818181818185,0.15384615384615385,0.18181818181818185,,,0.15384615384615385,0.3848484848484848,0.6483516483516484,0.18181818181818185,0.6483516483516484,0.3181818181818182,0.6483516483516484,0.3848484848484848,0.15384615384615385,0.4545454545454545,0.4065934065934066,0.6575757575757576,0.15384615384615385,0.8636363636363636,0.4065934065934066,0.4545454545454545,0.4065934065934066,0.6575757575757576,0.15384615384615385,0.7939393939393941,0.4065934065934066,0.045454545454545456,0.4065934065934066,0.045454545454545456,0.15384615384615385,0.11212121212121212,0.6483516483516484,0.11212121212121212,0
4537,0.6344086021505376,0.1094224924012158,0.3978494623655914,0.17933130699088146,0.15053763440860216,0.17933130699088146,,,0.15053763440860216,0.3829787234042553,0.3978494623655914,0.17933130699088146,0.6344086021505376,0.3161094224924012,0.6344086021505376,0.452887537993921,0.15053763440860216,0.452887537993921,0.3978494623655914,0.6565349544072948,0.15053763440860216,0.8632218844984803,0.3978494623655914,0.452887537993921,0.3978494623655914,0.6565349544072948,0.15053763440860216,0.8632218844984803,0.6344086021505376,0.0425531914893617,0.6344086021505376,0.0425531914893617,0.3978494623655914,0.1094224924012158,,,0
4538,0.6483516483516484,0.11009174311926606,0.4065934065934066,0.1804281345565749,0.15384615384615385,0.1804281345565749,,,0.15384615384615385,0.3853211009174312,0.4065934065934066,0.1804281345565749,0.6483516483516484,0.3180428134556575,0.6483516483516484,0.4556574923547401,0.15384615384615385,0.4556574923547401,0.4065934065934066,0.6605504587155964,0.15384615384615385,0.8685015290519877,0.4065934065934066,0.4556574923547401,0.4065934065934066,0.6605504587155964,0.15384615384615385,0.8685015290519877,0.6483516483516484,0.04281345565749235,0.6483516483516484,0.11009174311926606,0.4065934065934066,0.11009174311926606,,,0
4539,0.6444444444444445,0.10670731707317073,0.4,0.17682926829268292,0.14444444444444446,0.17682926829268292,,,0.14444444444444446,0.38109756097560976,0.4,0.17682926829268292,0.6444444444444445,0.31402439024390244,0.6444444444444445,0.451219512195122,0.14444444444444446,0.451219512195122,0.4,0.6554878048780488,0.14444444444444446,0.8628048780487805,0.4,0.451219512195122,0.4,0.6554878048780488,0.14444444444444446,0.8628048780487805,0.6444444444444445,0.03963414634146342,0.6444444444444445,0.10670731707317073,0.4,0.10670731707317073,,,0
